y_true,y_pred,y_prob_max,y_true_name,y_pred_name
32,27,0.421890527009964,Short_Finned(Pacific)PilotWhale,PantropicalSpottedDolphin
32,32,0.4692373275756836,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.4708755314350128,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,27,0.8077700734138489,Short_Finned(Pacific)PilotWhale,PantropicalSpottedDolphin
32,27,0.6732449531555176,Short_Finned(Pacific)PilotWhale,PantropicalSpottedDolphin
32,27,0.5530383586883545,Short_Finned(Pacific)PilotWhale,PantropicalSpottedDolphin
32,32,0.910159707069397,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.7976709008216858,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9206004738807678,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9197111129760742,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.964590311050415,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9106355309486389,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9159705638885498,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9662217497825623,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9669256806373596,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.8543539047241211,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.8133578300476074,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.7149081826210022,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9241858124732971,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.690107524394989,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9454228281974792,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9300224184989929,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.8869286179542542,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.7771244049072266,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.8007113933563232,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.8934302926063538,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.733291506767273,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,37,0.3400396704673767,Short_Finned(Pacific)PilotWhale,StripedDolphin
32,32,0.419310063123703,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.6386001110076904,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,23,0.523551881313324,Short_Finned(Pacific)PilotWhale,MelonHeadedWhale
32,32,0.8145647048950195,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.66224604845047,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.6555484533309937,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,23,0.4416321814060211,Short_Finned(Pacific)PilotWhale,MelonHeadedWhale
32,32,0.7978488206863403,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,23,0.6401627063751221,Short_Finned(Pacific)PilotWhale,MelonHeadedWhale
32,23,0.582770824432373,Short_Finned(Pacific)PilotWhale,MelonHeadedWhale
32,23,0.49759164452552795,Short_Finned(Pacific)PilotWhale,MelonHeadedWhale
32,32,0.40578365325927734,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,23,0.43020936846733093,Short_Finned(Pacific)PilotWhale,MelonHeadedWhale
32,32,0.3898610770702362,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.47032681107521057,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.6801725029945374,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.5736263394355774,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.6899481415748596,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,42,0.5435822010040283,Short_Finned(Pacific)PilotWhale,White_beakedDolphin
32,32,0.5180065631866455,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.5940811038017273,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.3887849450111389,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.4593537449836731,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.47621476650238037,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.48779451847076416,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,35,0.36821821331977844,Short_Finned(Pacific)PilotWhale,SpinnerDolphin
32,32,0.5433121919631958,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,35,0.47332605719566345,Short_Finned(Pacific)PilotWhale,SpinnerDolphin
32,32,0.22554275393486023,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.4610237181186676,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.41621580719947815,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.3736833930015564,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,37,0.21896299719810486,Short_Finned(Pacific)PilotWhale,StripedDolphin
32,31,0.2742334306240082,Short_Finned(Pacific)PilotWhale,Rough_ToothedDolphin
32,37,0.2637646496295929,Short_Finned(Pacific)PilotWhale,StripedDolphin
32,32,0.23483075201511383,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.3289463520050049,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,37,0.39632517099380493,Short_Finned(Pacific)PilotWhale,StripedDolphin
33,33,0.41624847054481506,SouthernRightWhale,SouthernRightWhale
33,33,0.6522212624549866,SouthernRightWhale,SouthernRightWhale
33,33,0.6505261659622192,SouthernRightWhale,SouthernRightWhale
33,33,0.6609666347503662,SouthernRightWhale,SouthernRightWhale
33,33,0.7111172676086426,SouthernRightWhale,SouthernRightWhale
33,33,0.5115389227867126,SouthernRightWhale,SouthernRightWhale
33,33,0.257311075925827,SouthernRightWhale,SouthernRightWhale
34,34,0.8477882742881775,SpermWhale,SpermWhale
34,21,0.39979708194732666,SpermWhale,LongBeaked(Pacific)CommonDolphin
34,31,0.18460199236869812,SpermWhale,Rough_ToothedDolphin
34,37,0.25747355818748474,SpermWhale,StripedDolphin
34,13,0.5513595938682556,SpermWhale,Grampus_Risso_sDolphin
34,3,0.35713598132133484,SpermWhale,BottlenoseDolphin
34,13,0.41877058148384094,SpermWhale,Grampus_Risso_sDolphin
34,13,0.45842650532722473,SpermWhale,Grampus_Risso_sDolphin
34,42,0.2539953291416168,SpermWhale,White_beakedDolphin
34,13,0.5292227268218994,SpermWhale,Grampus_Risso_sDolphin
34,13,0.4841841757297516,SpermWhale,Grampus_Risso_sDolphin
34,40,0.6524991393089294,SpermWhale,WeddellSeal
34,34,0.41971588134765625,SpermWhale,SpermWhale
34,42,0.8154082894325256,SpermWhale,White_beakedDolphin
34,37,0.24777063727378845,SpermWhale,StripedDolphin
34,22,0.2945850193500519,SpermWhale,Long_FinnedPilotWhale
34,22,0.20961441099643707,SpermWhale,Long_FinnedPilotWhale
34,21,0.5721447467803955,SpermWhale,LongBeaked(Pacific)CommonDolphin
34,21,0.5621222853660583,SpermWhale,LongBeaked(Pacific)CommonDolphin
34,21,0.40049564838409424,SpermWhale,LongBeaked(Pacific)CommonDolphin
34,34,0.4760656952857971,SpermWhale,SpermWhale
34,1,0.3937857747077942,SpermWhale,BeardedSeal
34,5,0.5650185346603394,SpermWhale,BowheadWhale
34,34,0.48669496178627014,SpermWhale,SpermWhale
34,34,0.4310164153575897,SpermWhale,SpermWhale
34,34,0.4779873490333557,SpermWhale,SpermWhale
34,34,0.47107285261154175,SpermWhale,SpermWhale
34,34,0.4652560353279114,SpermWhale,SpermWhale
34,22,0.875331461429596,SpermWhale,Long_FinnedPilotWhale
34,22,0.9385721683502197,SpermWhale,Long_FinnedPilotWhale
34,22,0.4726298451423645,SpermWhale,Long_FinnedPilotWhale
34,12,0.5308644771575928,SpermWhale,Fraser_sDolphin
34,22,0.4818006455898285,SpermWhale,Long_FinnedPilotWhale
34,22,0.3822004497051239,SpermWhale,Long_FinnedPilotWhale
34,34,0.420327365398407,SpermWhale,SpermWhale
34,22,0.4679553508758545,SpermWhale,Long_FinnedPilotWhale
34,22,0.5502948760986328,SpermWhale,Long_FinnedPilotWhale
34,22,0.49535709619522095,SpermWhale,Long_FinnedPilotWhale
34,22,0.9083929061889648,SpermWhale,Long_FinnedPilotWhale
34,22,0.8038564920425415,SpermWhale,Long_FinnedPilotWhale
34,22,0.6522862911224365,SpermWhale,Long_FinnedPilotWhale
34,22,0.6467911601066589,SpermWhale,Long_FinnedPilotWhale
34,22,0.6718991994857788,SpermWhale,Long_FinnedPilotWhale
34,3,0.22312024235725403,SpermWhale,BottlenoseDolphin
34,22,0.59148770570755,SpermWhale,Long_FinnedPilotWhale
34,27,0.5739842653274536,SpermWhale,PantropicalSpottedDolphin
34,32,0.5502215027809143,SpermWhale,Short_Finned(Pacific)PilotWhale
34,12,0.5162870287895203,SpermWhale,Fraser_sDolphin
34,32,0.4312690496444702,SpermWhale,Short_Finned(Pacific)PilotWhale
34,32,0.5907061696052551,SpermWhale,Short_Finned(Pacific)PilotWhale
34,32,0.588284969329834,SpermWhale,Short_Finned(Pacific)PilotWhale
34,32,0.49335047602653503,SpermWhale,Short_Finned(Pacific)PilotWhale
34,40,0.5065242052078247,SpermWhale,WeddellSeal
34,8,0.8549016714096069,SpermWhale,Dall_sPorpoise
34,8,0.8455142378807068,SpermWhale,Dall_sPorpoise
34,8,0.818335235118866,SpermWhale,Dall_sPorpoise
34,8,0.8255141377449036,SpermWhale,Dall_sPorpoise
34,8,0.821338951587677,SpermWhale,Dall_sPorpoise
34,8,0.8133901953697205,SpermWhale,Dall_sPorpoise
34,8,0.39595434069633484,SpermWhale,Dall_sPorpoise
34,23,0.3449402153491974,SpermWhale,MelonHeadedWhale
34,40,0.7802607417106628,SpermWhale,WeddellSeal
34,32,0.863178551197052,SpermWhale,Short_Finned(Pacific)PilotWhale
34,34,0.5224348306655884,SpermWhale,SpermWhale
34,23,0.7128491401672363,SpermWhale,MelonHeadedWhale
34,34,0.8713762760162354,SpermWhale,SpermWhale
34,34,0.8477703332901001,SpermWhale,SpermWhale
34,34,0.858092725276947,SpermWhale,SpermWhale
34,34,0.6799739003181458,SpermWhale,SpermWhale
34,34,0.5282103419303894,SpermWhale,SpermWhale
34,34,0.5191121697425842,SpermWhale,SpermWhale
34,34,0.680298924446106,SpermWhale,SpermWhale
34,34,0.6649098992347717,SpermWhale,SpermWhale
34,34,0.3891969919204712,SpermWhale,SpermWhale
34,34,0.3195120394229889,SpermWhale,SpermWhale
34,34,0.432017058134079,SpermWhale,SpermWhale
34,34,0.5846440196037292,SpermWhale,SpermWhale
34,23,0.252908855676651,SpermWhale,MelonHeadedWhale
34,34,0.3459787368774414,SpermWhale,SpermWhale
34,34,0.9164657592773438,SpermWhale,SpermWhale
34,34,0.9498793482780457,SpermWhale,SpermWhale
34,34,0.9364210963249207,SpermWhale,SpermWhale
34,34,0.9200725555419922,SpermWhale,SpermWhale
34,4,0.38190287351608276,SpermWhale,Boutu_AmazonRiverDolphin
34,4,0.596204400062561,SpermWhale,Boutu_AmazonRiverDolphin
34,22,0.3456932604312897,SpermWhale,Long_FinnedPilotWhale
34,37,0.4331594705581665,SpermWhale,StripedDolphin
34,37,0.3313201069831848,SpermWhale,StripedDolphin
34,22,0.37294235825538635,SpermWhale,Long_FinnedPilotWhale
34,34,0.5810686349868774,SpermWhale,SpermWhale
34,13,0.5116802453994751,SpermWhale,Grampus_Risso_sDolphin
34,13,0.525998055934906,SpermWhale,Grampus_Risso_sDolphin
34,37,0.614004909992218,SpermWhale,StripedDolphin
34,6,0.45618703961372375,SpermWhale,ClymeneDolphin
34,34,0.4426548182964325,SpermWhale,SpermWhale
34,34,0.3533841669559479,SpermWhale,SpermWhale
34,34,0.43691226840019226,SpermWhale,SpermWhale
34,34,0.42085498571395874,SpermWhale,SpermWhale
34,6,0.34997063875198364,SpermWhale,ClymeneDolphin
34,31,0.2252589464187622,SpermWhale,Rough_ToothedDolphin
34,31,0.7929739356040955,SpermWhale,Rough_ToothedDolphin
34,6,0.29610586166381836,SpermWhale,ClymeneDolphin
34,31,0.7051013708114624,SpermWhale,Rough_ToothedDolphin
34,31,0.38010022044181824,SpermWhale,Rough_ToothedDolphin
34,31,0.5579624772071838,SpermWhale,Rough_ToothedDolphin
34,34,0.6598089933395386,SpermWhale,SpermWhale
34,34,0.8226327300071716,SpermWhale,SpermWhale
34,31,0.8531700968742371,SpermWhale,Rough_ToothedDolphin
34,31,0.6738215684890747,SpermWhale,Rough_ToothedDolphin
34,34,0.6048852205276489,SpermWhale,SpermWhale
34,6,0.4763810336589813,SpermWhale,ClymeneDolphin
34,6,0.6095334887504578,SpermWhale,ClymeneDolphin
34,34,0.5287744402885437,SpermWhale,SpermWhale
34,6,0.512021541595459,SpermWhale,ClymeneDolphin
34,6,0.5454691648483276,SpermWhale,ClymeneDolphin
34,6,0.5449182987213135,SpermWhale,ClymeneDolphin
34,34,0.647777795791626,SpermWhale,SpermWhale
34,32,0.48259788751602173,SpermWhale,Short_Finned(Pacific)PilotWhale
34,34,0.40363040566444397,SpermWhale,SpermWhale
34,40,0.7010075449943542,SpermWhale,WeddellSeal
34,34,0.4353456497192383,SpermWhale,SpermWhale
34,34,0.5041353702545166,SpermWhale,SpermWhale
34,34,0.5917572975158691,SpermWhale,SpermWhale
34,40,0.9245530962944031,SpermWhale,WeddellSeal
34,27,0.9374281764030457,SpermWhale,PantropicalSpottedDolphin
34,34,0.5269051790237427,SpermWhale,SpermWhale
34,12,0.4623446762561798,SpermWhale,Fraser_sDolphin
34,40,0.9027621746063232,SpermWhale,WeddellSeal
34,7,0.9577362537384033,SpermWhale,CommonDolphin
34,34,0.49830394983291626,SpermWhale,SpermWhale
34,4,0.9696928262710571,SpermWhale,Boutu_AmazonRiverDolphin
34,23,0.8157199621200562,SpermWhale,MelonHeadedWhale
34,23,0.3718952536582947,SpermWhale,MelonHeadedWhale
34,23,0.47706717252731323,SpermWhale,MelonHeadedWhale
34,23,0.5077921152114868,SpermWhale,MelonHeadedWhale
34,23,0.632442057132721,SpermWhale,MelonHeadedWhale
34,23,0.5496357679367065,SpermWhale,MelonHeadedWhale
34,23,0.42005443572998047,SpermWhale,MelonHeadedWhale
34,34,0.3116747736930847,SpermWhale,SpermWhale
34,34,0.4286511540412903,SpermWhale,SpermWhale
34,34,0.44967254996299744,SpermWhale,SpermWhale
34,23,0.39295652508735657,SpermWhale,MelonHeadedWhale
34,38,0.510260283946991,SpermWhale,TucuxiDolphin
34,27,0.24707099795341492,SpermWhale,PantropicalSpottedDolphin
34,27,0.5839051008224487,SpermWhale,PantropicalSpottedDolphin
34,27,0.7171543836593628,SpermWhale,PantropicalSpottedDolphin
34,27,0.5777994394302368,SpermWhale,PantropicalSpottedDolphin
34,34,0.5090802311897278,SpermWhale,SpermWhale
34,27,0.5320343971252441,SpermWhale,PantropicalSpottedDolphin
34,34,0.5112688541412354,SpermWhale,SpermWhale
34,27,0.49948495626449585,SpermWhale,PantropicalSpottedDolphin
34,27,0.5062779784202576,SpermWhale,PantropicalSpottedDolphin
34,34,0.5373468995094299,SpermWhale,SpermWhale
34,34,0.9042965769767761,SpermWhale,SpermWhale
34,34,0.60276198387146,SpermWhale,SpermWhale
34,34,0.7138178944587708,SpermWhale,SpermWhale
34,34,0.8617294430732727,SpermWhale,SpermWhale
34,34,0.8043122887611389,SpermWhale,SpermWhale
34,34,0.9556826949119568,SpermWhale,SpermWhale
34,34,0.956451952457428,SpermWhale,SpermWhale
34,34,0.9044482111930847,SpermWhale,SpermWhale
34,27,0.26135990023612976,SpermWhale,PantropicalSpottedDolphin
34,3,0.3855462670326233,SpermWhale,BottlenoseDolphin
34,27,0.6844752430915833,SpermWhale,PantropicalSpottedDolphin
34,37,0.16812174022197723,SpermWhale,StripedDolphin
34,27,0.35478195548057556,SpermWhale,PantropicalSpottedDolphin
34,27,0.6415403485298157,SpermWhale,PantropicalSpottedDolphin
34,27,0.6158347129821777,SpermWhale,PantropicalSpottedDolphin
34,34,0.893839418888092,SpermWhale,SpermWhale
34,27,0.9129745960235596,SpermWhale,PantropicalSpottedDolphin
34,27,0.9033870100975037,SpermWhale,PantropicalSpottedDolphin
34,23,0.5513553619384766,SpermWhale,MelonHeadedWhale
34,23,0.6510154008865356,SpermWhale,MelonHeadedWhale
34,7,0.2594805955886841,SpermWhale,CommonDolphin
34,34,0.7448891401290894,SpermWhale,SpermWhale
34,34,0.6730435490608215,SpermWhale,SpermWhale
34,40,0.9999159574508667,SpermWhale,WeddellSeal
34,34,0.4809311032295227,SpermWhale,SpermWhale
34,34,0.6467491388320923,SpermWhale,SpermWhale
34,34,0.47495758533477783,SpermWhale,SpermWhale
34,34,0.5592135190963745,SpermWhale,SpermWhale
34,34,0.5314933657646179,SpermWhale,SpermWhale
34,34,0.5708697438240051,SpermWhale,SpermWhale
34,34,0.5999181270599365,SpermWhale,SpermWhale
34,34,0.6079655885696411,SpermWhale,SpermWhale
34,34,0.6089387536048889,SpermWhale,SpermWhale
34,34,0.6204549670219421,SpermWhale,SpermWhale
34,34,0.6225327849388123,SpermWhale,SpermWhale
34,34,0.5954850912094116,SpermWhale,SpermWhale
34,34,0.48080527782440186,SpermWhale,SpermWhale
34,34,0.6172208786010742,SpermWhale,SpermWhale
34,34,0.6072185039520264,SpermWhale,SpermWhale
34,34,0.5927087664604187,SpermWhale,SpermWhale
34,34,0.8730299472808838,SpermWhale,SpermWhale
34,34,0.5978108048439026,SpermWhale,SpermWhale
35,42,0.5083395838737488,SpinnerDolphin,White_beakedDolphin
35,35,0.6429522037506104,SpinnerDolphin,SpinnerDolphin
35,35,0.7924566864967346,SpinnerDolphin,SpinnerDolphin
35,35,0.6295598149299622,SpinnerDolphin,SpinnerDolphin
35,35,0.7312601804733276,SpinnerDolphin,SpinnerDolphin
35,35,0.7407503724098206,SpinnerDolphin,SpinnerDolphin
35,35,0.6844603419303894,SpinnerDolphin,SpinnerDolphin
35,35,0.7907052040100098,SpinnerDolphin,SpinnerDolphin
35,35,0.39143064618110657,SpinnerDolphin,SpinnerDolphin
35,42,0.4592084586620331,SpinnerDolphin,White_beakedDolphin
35,35,0.7479329705238342,SpinnerDolphin,SpinnerDolphin
35,35,0.7602534294128418,SpinnerDolphin,SpinnerDolphin
35,35,0.6188057661056519,SpinnerDolphin,SpinnerDolphin
35,35,0.7797045111656189,SpinnerDolphin,SpinnerDolphin
35,35,0.6368451714515686,SpinnerDolphin,SpinnerDolphin
35,35,0.6394262909889221,SpinnerDolphin,SpinnerDolphin
35,35,0.9078430533409119,SpinnerDolphin,SpinnerDolphin
35,35,0.9590550661087036,SpinnerDolphin,SpinnerDolphin
35,35,0.6209741234779358,SpinnerDolphin,SpinnerDolphin
35,35,0.9351716041564941,SpinnerDolphin,SpinnerDolphin
35,35,0.626494288444519,SpinnerDolphin,SpinnerDolphin
35,35,0.7053772211074829,SpinnerDolphin,SpinnerDolphin
35,35,0.6729214787483215,SpinnerDolphin,SpinnerDolphin
35,35,0.586695671081543,SpinnerDolphin,SpinnerDolphin
35,35,0.7557552456855774,SpinnerDolphin,SpinnerDolphin
35,35,0.5559234619140625,SpinnerDolphin,SpinnerDolphin
35,35,0.3633817434310913,SpinnerDolphin,SpinnerDolphin
35,32,0.4328994154930115,SpinnerDolphin,Short_Finned(Pacific)PilotWhale
35,35,0.5605153441429138,SpinnerDolphin,SpinnerDolphin
35,35,0.4943850040435791,SpinnerDolphin,SpinnerDolphin
35,32,0.48406335711479187,SpinnerDolphin,Short_Finned(Pacific)PilotWhale
35,32,0.43546468019485474,SpinnerDolphin,Short_Finned(Pacific)PilotWhale
35,35,0.44539687037467957,SpinnerDolphin,SpinnerDolphin
35,3,0.3415558338165283,SpinnerDolphin,BottlenoseDolphin
35,35,0.7728055119514465,SpinnerDolphin,SpinnerDolphin
35,35,0.4155130684375763,SpinnerDolphin,SpinnerDolphin
35,35,0.6336848139762878,SpinnerDolphin,SpinnerDolphin
35,35,0.7909448146820068,SpinnerDolphin,SpinnerDolphin
35,35,0.9763226509094238,SpinnerDolphin,SpinnerDolphin
35,35,0.8349708318710327,SpinnerDolphin,SpinnerDolphin
35,35,0.7945461273193359,SpinnerDolphin,SpinnerDolphin
35,35,0.31303566694259644,SpinnerDolphin,SpinnerDolphin
35,35,0.9952473044395447,SpinnerDolphin,SpinnerDolphin
35,35,0.7494943141937256,SpinnerDolphin,SpinnerDolphin
35,3,0.3064558506011963,SpinnerDolphin,BottlenoseDolphin
35,35,0.417858362197876,SpinnerDolphin,SpinnerDolphin
35,35,0.31250622868537903,SpinnerDolphin,SpinnerDolphin
35,7,0.41722461581230164,SpinnerDolphin,CommonDolphin
35,35,0.32625871896743774,SpinnerDolphin,SpinnerDolphin
35,35,0.8240647315979004,SpinnerDolphin,SpinnerDolphin
35,35,0.8571411371231079,SpinnerDolphin,SpinnerDolphin
35,35,0.5203720927238464,SpinnerDolphin,SpinnerDolphin
35,35,0.914860725402832,SpinnerDolphin,SpinnerDolphin
35,35,0.8871971368789673,SpinnerDolphin,SpinnerDolphin
35,35,0.8866874575614929,SpinnerDolphin,SpinnerDolphin
35,42,0.59918212890625,SpinnerDolphin,White_beakedDolphin
35,35,0.6564859747886658,SpinnerDolphin,SpinnerDolphin
35,35,0.6476014256477356,SpinnerDolphin,SpinnerDolphin
35,35,0.9115529656410217,SpinnerDolphin,SpinnerDolphin
35,35,0.9886787533760071,SpinnerDolphin,SpinnerDolphin
35,12,0.7987648844718933,SpinnerDolphin,Fraser_sDolphin
35,35,0.9754799008369446,SpinnerDolphin,SpinnerDolphin
35,35,0.9758120179176331,SpinnerDolphin,SpinnerDolphin
35,35,0.9900262355804443,SpinnerDolphin,SpinnerDolphin
35,35,0.9944331049919128,SpinnerDolphin,SpinnerDolphin
35,35,0.93355792760849,SpinnerDolphin,SpinnerDolphin
35,35,0.598824679851532,SpinnerDolphin,SpinnerDolphin
35,35,0.988707423210144,SpinnerDolphin,SpinnerDolphin
35,35,0.9967724680900574,SpinnerDolphin,SpinnerDolphin
35,35,0.9951798915863037,SpinnerDolphin,SpinnerDolphin
35,27,0.8705936074256897,SpinnerDolphin,PantropicalSpottedDolphin
35,27,0.8538074493408203,SpinnerDolphin,PantropicalSpottedDolphin
35,27,0.5248287320137024,SpinnerDolphin,PantropicalSpottedDolphin
35,32,0.5866320133209229,SpinnerDolphin,Short_Finned(Pacific)PilotWhale
35,32,0.5907061696052551,SpinnerDolphin,Short_Finned(Pacific)PilotWhale
35,32,0.5882849097251892,SpinnerDolphin,Short_Finned(Pacific)PilotWhale
35,32,0.6237398982048035,SpinnerDolphin,Short_Finned(Pacific)PilotWhale
35,32,0.7147527933120728,SpinnerDolphin,Short_Finned(Pacific)PilotWhale
35,32,0.32365962862968445,SpinnerDolphin,Short_Finned(Pacific)PilotWhale
36,36,0.20412270724773407,SpottedSeal,SpottedSeal
36,42,0.14794138073921204,SpottedSeal,White_beakedDolphin
36,36,0.5032914280891418,SpottedSeal,SpottedSeal
37,32,0.2679218649864197,StripedDolphin,Short_Finned(Pacific)PilotWhale
37,32,0.31971293687820435,StripedDolphin,Short_Finned(Pacific)PilotWhale
37,27,0.3497910797595978,StripedDolphin,PantropicalSpottedDolphin
37,21,0.22501862049102783,StripedDolphin,LongBeaked(Pacific)CommonDolphin
37,27,0.3169669508934021,StripedDolphin,PantropicalSpottedDolphin
37,27,0.2196882963180542,StripedDolphin,PantropicalSpottedDolphin
37,27,0.6484135389328003,StripedDolphin,PantropicalSpottedDolphin
37,27,0.5145553946495056,StripedDolphin,PantropicalSpottedDolphin
37,27,0.5614953637123108,StripedDolphin,PantropicalSpottedDolphin
37,27,0.3750755190849304,StripedDolphin,PantropicalSpottedDolphin
37,40,0.5723916292190552,StripedDolphin,WeddellSeal
37,37,0.3498992621898651,StripedDolphin,StripedDolphin
37,37,0.3492163419723511,StripedDolphin,StripedDolphin
37,31,0.20432454347610474,StripedDolphin,Rough_ToothedDolphin
37,37,0.4356313943862915,StripedDolphin,StripedDolphin
37,31,0.6471203565597534,StripedDolphin,Rough_ToothedDolphin
37,37,0.9987898468971252,StripedDolphin,StripedDolphin
37,37,0.9987738728523254,StripedDolphin,StripedDolphin
37,37,0.9994826316833496,StripedDolphin,StripedDolphin
37,37,0.9971027970314026,StripedDolphin,StripedDolphin
37,37,0.9994493126869202,StripedDolphin,StripedDolphin
37,37,0.9998806715011597,StripedDolphin,StripedDolphin
37,37,0.999782383441925,StripedDolphin,StripedDolphin
37,37,0.9991710186004639,StripedDolphin,StripedDolphin
37,37,0.9965527057647705,StripedDolphin,StripedDolphin
37,37,0.9717192053794861,StripedDolphin,StripedDolphin
37,37,0.9972835779190063,StripedDolphin,StripedDolphin
37,37,0.9904678463935852,StripedDolphin,StripedDolphin
37,37,0.7533481121063232,StripedDolphin,StripedDolphin
37,37,0.90669184923172,StripedDolphin,StripedDolphin
37,37,0.7386093139648438,StripedDolphin,StripedDolphin
37,37,0.6053737998008728,StripedDolphin,StripedDolphin
37,7,0.2843018174171448,StripedDolphin,CommonDolphin
37,37,0.39997267723083496,StripedDolphin,StripedDolphin
37,37,0.3584689497947693,StripedDolphin,StripedDolphin
37,37,0.3788836598396301,StripedDolphin,StripedDolphin
37,37,0.48831766843795776,StripedDolphin,StripedDolphin
37,37,0.6098644137382507,StripedDolphin,StripedDolphin
37,37,0.6634401679039001,StripedDolphin,StripedDolphin
37,37,0.43811604380607605,StripedDolphin,StripedDolphin
37,37,0.6792110204696655,StripedDolphin,StripedDolphin
37,37,0.6043187379837036,StripedDolphin,StripedDolphin
37,35,0.2684854567050934,StripedDolphin,SpinnerDolphin
37,37,0.6561631560325623,StripedDolphin,StripedDolphin
37,37,0.6618112325668335,StripedDolphin,StripedDolphin
37,32,0.4167197644710541,StripedDolphin,Short_Finned(Pacific)PilotWhale
37,32,0.32618215680122375,StripedDolphin,Short_Finned(Pacific)PilotWhale
37,37,0.3495328426361084,StripedDolphin,StripedDolphin
37,32,0.38260960578918457,StripedDolphin,Short_Finned(Pacific)PilotWhale
37,7,0.353030264377594,StripedDolphin,CommonDolphin
37,37,0.6215035915374756,StripedDolphin,StripedDolphin
37,37,0.35364028811454773,StripedDolphin,StripedDolphin
37,34,0.5671325325965881,StripedDolphin,SpermWhale
37,37,0.584436297416687,StripedDolphin,StripedDolphin
37,37,0.5481213331222534,StripedDolphin,StripedDolphin
37,37,0.3894330859184265,StripedDolphin,StripedDolphin
37,37,0.4187864363193512,StripedDolphin,StripedDolphin
37,37,0.5266859531402588,StripedDolphin,StripedDolphin
37,31,0.6662840247154236,StripedDolphin,Rough_ToothedDolphin
