y_true,y_pred,y_prob_max,y_true_name,y_pred_name
32,32,0.9986899495124817,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9990160465240479,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9992936849594116,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9996702671051025,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9996258020401001,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9938122034072876,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9989005327224731,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9983108043670654,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.999284565448761,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9995591044425964,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9997791647911072,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9950279593467712,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9997537732124329,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9995535016059875,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9996172189712524,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9994279742240906,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9960076808929443,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9980864524841309,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9980043768882751,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.999421238899231,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9995630383491516,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9999164342880249,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9981854557991028,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9988433122634888,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9985617995262146,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9926780462265015,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9994410872459412,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9991067051887512,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9996911287307739,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9980530738830566,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9982346296310425,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.8477195501327515,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9859129786491394,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9999358654022217,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9298717379570007,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9999922513961792,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9973468780517578,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9988308548927307,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,23,0.9981210827827454,Short_Finned(Pacific)PilotWhale,MelonHeadedWhale
32,32,0.9999582767486572,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9999086856842041,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9918285012245178,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9996943473815918,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9909364581108093,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.98972088098526,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9978850483894348,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.999096155166626,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9940230250358582,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9999405145645142,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.997772753238678,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9999810457229614,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9929549098014832,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9996585845947266,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9982033967971802,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9979774355888367,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9985992312431335,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9998255372047424,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9921959638595581,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9994822144508362,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9984081387519836,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9986795783042908,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9985190033912659,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9990620017051697,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.932839035987854,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9997468590736389,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9997921586036682,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9950796365737915,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9986063838005066,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9998549222946167,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9986498951911926,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
33,33,0.9999346733093262,SouthernRightWhale,SouthernRightWhale
33,33,0.9999839067459106,SouthernRightWhale,SouthernRightWhale
33,33,0.9999566078186035,SouthernRightWhale,SouthernRightWhale
33,33,0.9999200105667114,SouthernRightWhale,SouthernRightWhale
33,33,0.9999880790710449,SouthernRightWhale,SouthernRightWhale
33,33,0.9999898672103882,SouthernRightWhale,SouthernRightWhale
33,33,0.9998830556869507,SouthernRightWhale,SouthernRightWhale
34,34,0.9738352298736572,SpermWhale,SpermWhale
34,37,0.9207749962806702,SpermWhale,StripedDolphin
34,34,0.9172433614730835,SpermWhale,SpermWhale
34,34,0.7447195649147034,SpermWhale,SpermWhale
34,34,0.9977268576622009,SpermWhale,SpermWhale
34,34,0.997307300567627,SpermWhale,SpermWhale
34,34,0.9959039092063904,SpermWhale,SpermWhale
34,34,0.9960283041000366,SpermWhale,SpermWhale
34,34,0.9853803515434265,SpermWhale,SpermWhale
34,34,0.9978541731834412,SpermWhale,SpermWhale
34,34,0.995952844619751,SpermWhale,SpermWhale
34,34,0.8278087377548218,SpermWhale,SpermWhale
34,34,0.9593675136566162,SpermWhale,SpermWhale
34,34,0.879660427570343,SpermWhale,SpermWhale
34,34,0.9351464509963989,SpermWhale,SpermWhale
34,34,0.7595782279968262,SpermWhale,SpermWhale
34,34,0.5469228625297546,SpermWhale,SpermWhale
34,34,0.9582012295722961,SpermWhale,SpermWhale
34,34,0.9969933032989502,SpermWhale,SpermWhale
34,34,0.9336615204811096,SpermWhale,SpermWhale
34,34,0.9992890357971191,SpermWhale,SpermWhale
34,5,0.25133317708969116,SpermWhale,BowheadWhale
34,34,0.9991783499717712,SpermWhale,SpermWhale
34,34,0.9993689656257629,SpermWhale,SpermWhale
34,34,0.9996871948242188,SpermWhale,SpermWhale
34,34,0.9994376301765442,SpermWhale,SpermWhale
34,34,0.9991350769996643,SpermWhale,SpermWhale
34,34,0.9992827773094177,SpermWhale,SpermWhale
34,22,0.8549246788024902,SpermWhale,Long_FinnedPilotWhale
34,22,0.849347710609436,SpermWhale,Long_FinnedPilotWhale
34,22,0.7378042936325073,SpermWhale,Long_FinnedPilotWhale
34,22,0.7110629677772522,SpermWhale,Long_FinnedPilotWhale
34,22,0.7376368641853333,SpermWhale,Long_FinnedPilotWhale
34,22,0.7117257118225098,SpermWhale,Long_FinnedPilotWhale
34,22,0.7478035688400269,SpermWhale,Long_FinnedPilotWhale
34,22,0.7102927565574646,SpermWhale,Long_FinnedPilotWhale
34,22,0.7264410257339478,SpermWhale,Long_FinnedPilotWhale
34,22,0.7577704191207886,SpermWhale,Long_FinnedPilotWhale
34,22,0.9114106297492981,SpermWhale,Long_FinnedPilotWhale
34,22,0.9150523543357849,SpermWhale,Long_FinnedPilotWhale
34,22,0.7893869280815125,SpermWhale,Long_FinnedPilotWhale
34,22,0.9111417531967163,SpermWhale,Long_FinnedPilotWhale
34,22,0.9056979417800903,SpermWhale,Long_FinnedPilotWhale
34,22,0.6171433925628662,SpermWhale,Long_FinnedPilotWhale
34,22,0.7389929890632629,SpermWhale,Long_FinnedPilotWhale
34,35,0.9829880595207214,SpermWhale,SpinnerDolphin
34,35,0.9771289229393005,SpermWhale,SpinnerDolphin
34,35,0.9028745293617249,SpermWhale,SpinnerDolphin
34,35,0.9180989861488342,SpermWhale,SpinnerDolphin
34,35,0.7795107364654541,SpermWhale,SpinnerDolphin
34,35,0.8524990677833557,SpermWhale,SpinnerDolphin
34,35,0.9319149255752563,SpermWhale,SpinnerDolphin
34,34,0.5157210230827332,SpermWhale,SpermWhale
34,34,0.9938549399375916,SpermWhale,SpermWhale
34,34,0.9924295544624329,SpermWhale,SpermWhale
34,34,0.9863676428794861,SpermWhale,SpermWhale
34,34,0.9972763657569885,SpermWhale,SpermWhale
34,34,0.9980528354644775,SpermWhale,SpermWhale
34,34,0.9939079284667969,SpermWhale,SpermWhale
34,34,0.9989317059516907,SpermWhale,SpermWhale
34,34,0.9987001419067383,SpermWhale,SpermWhale
34,34,0.9192923307418823,SpermWhale,SpermWhale
34,32,0.8915367126464844,SpermWhale,Short_Finned(Pacific)PilotWhale
34,32,0.7958353757858276,SpermWhale,Short_Finned(Pacific)PilotWhale
34,34,0.7819603681564331,SpermWhale,SpermWhale
34,34,0.99883633852005,SpermWhale,SpermWhale
34,34,0.9974586367607117,SpermWhale,SpermWhale
34,34,0.9912617206573486,SpermWhale,SpermWhale
34,34,0.9977580904960632,SpermWhale,SpermWhale
34,34,0.976425051689148,SpermWhale,SpermWhale
34,34,0.9953100085258484,SpermWhale,SpermWhale
34,34,0.9972530007362366,SpermWhale,SpermWhale
34,34,0.9946252703666687,SpermWhale,SpermWhale
34,34,0.9981085062026978,SpermWhale,SpermWhale
34,34,0.998542308807373,SpermWhale,SpermWhale
34,34,0.9875132441520691,SpermWhale,SpermWhale
34,34,0.9881173968315125,SpermWhale,SpermWhale
34,34,0.9491863250732422,SpermWhale,SpermWhale
34,34,0.9823132157325745,SpermWhale,SpermWhale
34,34,0.9910047054290771,SpermWhale,SpermWhale
34,34,0.9755503535270691,SpermWhale,SpermWhale
34,34,0.9949536919593811,SpermWhale,SpermWhale
34,34,0.9868710041046143,SpermWhale,SpermWhale
34,34,0.9982563853263855,SpermWhale,SpermWhale
34,34,0.9823264479637146,SpermWhale,SpermWhale
34,34,0.5655814409255981,SpermWhale,SpermWhale
34,34,0.957274854183197,SpermWhale,SpermWhale
34,34,0.9940369129180908,SpermWhale,SpermWhale
34,34,0.9831745028495789,SpermWhale,SpermWhale
34,34,0.9766392111778259,SpermWhale,SpermWhale
34,34,0.6239025592803955,SpermWhale,SpermWhale
34,34,0.9736924767494202,SpermWhale,SpermWhale
34,34,0.9447314739227295,SpermWhale,SpermWhale
34,34,0.7179927229881287,SpermWhale,SpermWhale
34,34,0.9662078619003296,SpermWhale,SpermWhale
34,34,0.9309104084968567,SpermWhale,SpermWhale
34,34,0.9991664886474609,SpermWhale,SpermWhale
34,34,0.9999759197235107,SpermWhale,SpermWhale
34,34,0.9974353909492493,SpermWhale,SpermWhale
34,34,0.9982218146324158,SpermWhale,SpermWhale
34,34,0.9994214773178101,SpermWhale,SpermWhale
34,34,0.9991305470466614,SpermWhale,SpermWhale
34,34,0.9966855645179749,SpermWhale,SpermWhale
34,34,0.996142566204071,SpermWhale,SpermWhale
34,34,0.9985784292221069,SpermWhale,SpermWhale
34,34,0.9954590797424316,SpermWhale,SpermWhale
34,34,0.9940081834793091,SpermWhale,SpermWhale
34,34,0.9990777969360352,SpermWhale,SpermWhale
34,34,0.9803084135055542,SpermWhale,SpermWhale
34,34,0.9987635612487793,SpermWhale,SpermWhale
34,34,0.9992848038673401,SpermWhale,SpermWhale
34,34,0.9954159259796143,SpermWhale,SpermWhale
34,34,0.9995274543762207,SpermWhale,SpermWhale
34,34,0.9985747337341309,SpermWhale,SpermWhale
34,34,0.9994262456893921,SpermWhale,SpermWhale
34,34,0.9977834820747375,SpermWhale,SpermWhale
34,3,0.47841790318489075,SpermWhale,BottlenoseDolphin
34,34,0.9907309412956238,SpermWhale,SpermWhale
34,34,0.9718953967094421,SpermWhale,SpermWhale
34,34,0.9942499399185181,SpermWhale,SpermWhale
34,34,0.9235416054725647,SpermWhale,SpermWhale
34,34,0.9976118803024292,SpermWhale,SpermWhale
34,34,0.9933258295059204,SpermWhale,SpermWhale
34,34,0.9996615648269653,SpermWhale,SpermWhale
34,27,0.9581168293952942,SpermWhale,PantropicalSpottedDolphin
34,34,0.9181796908378601,SpermWhale,SpermWhale
34,34,0.9360196590423584,SpermWhale,SpermWhale
34,34,0.9998431205749512,SpermWhale,SpermWhale
34,34,0.7813606262207031,SpermWhale,SpermWhale
34,3,0.6903436183929443,SpermWhale,BottlenoseDolphin
34,34,0.986445963382721,SpermWhale,SpermWhale
34,34,0.9771900773048401,SpermWhale,SpermWhale
34,34,0.9840138554573059,SpermWhale,SpermWhale
34,34,0.9737358689308167,SpermWhale,SpermWhale
34,34,0.9755600690841675,SpermWhale,SpermWhale
34,34,0.9990371465682983,SpermWhale,SpermWhale
34,34,0.9834693670272827,SpermWhale,SpermWhale
34,34,0.9874264001846313,SpermWhale,SpermWhale
34,34,0.9575591683387756,SpermWhale,SpermWhale
34,23,0.6746589541435242,SpermWhale,MelonHeadedWhale
34,34,0.9867165088653564,SpermWhale,SpermWhale
34,23,0.999664306640625,SpermWhale,MelonHeadedWhale
34,34,0.8126856088638306,SpermWhale,SpermWhale
34,34,0.9823179244995117,SpermWhale,SpermWhale
34,34,0.9952927827835083,SpermWhale,SpermWhale
34,34,0.9976814985275269,SpermWhale,SpermWhale
34,34,0.9961865544319153,SpermWhale,SpermWhale
34,34,0.9910123348236084,SpermWhale,SpermWhale
34,34,0.9877620935440063,SpermWhale,SpermWhale
34,34,0.9927780032157898,SpermWhale,SpermWhale
34,34,0.993431031703949,SpermWhale,SpermWhale
34,34,0.979758620262146,SpermWhale,SpermWhale
34,34,0.9987661838531494,SpermWhale,SpermWhale
34,34,0.996297299861908,SpermWhale,SpermWhale
34,34,0.9984326958656311,SpermWhale,SpermWhale
34,34,0.9977959394454956,SpermWhale,SpermWhale
34,34,0.9966344237327576,SpermWhale,SpermWhale
34,34,0.9992270469665527,SpermWhale,SpermWhale
34,34,0.9965235590934753,SpermWhale,SpermWhale
34,34,0.9931526184082031,SpermWhale,SpermWhale
34,34,0.9971597194671631,SpermWhale,SpermWhale
34,34,0.981109082698822,SpermWhale,SpermWhale
34,34,0.9970641732215881,SpermWhale,SpermWhale
34,34,0.9998664855957031,SpermWhale,SpermWhale
34,34,0.9989136457443237,SpermWhale,SpermWhale
34,34,0.9998781681060791,SpermWhale,SpermWhale
34,34,0.9991631507873535,SpermWhale,SpermWhale
34,34,0.999910831451416,SpermWhale,SpermWhale
34,34,0.9901915788650513,SpermWhale,SpermWhale
34,34,0.999872088432312,SpermWhale,SpermWhale
34,34,0.9999792575836182,SpermWhale,SpermWhale
34,34,0.9759495258331299,SpermWhale,SpermWhale
34,23,0.9990357160568237,SpermWhale,MelonHeadedWhale
34,34,0.9955366849899292,SpermWhale,SpermWhale
34,34,0.9997627139091492,SpermWhale,SpermWhale
34,34,0.7545905709266663,SpermWhale,SpermWhale
34,34,0.99753737449646,SpermWhale,SpermWhale
34,34,0.41542381048202515,SpermWhale,SpermWhale
34,34,0.9969480633735657,SpermWhale,SpermWhale
34,34,0.9995476603507996,SpermWhale,SpermWhale
34,34,0.9936030507087708,SpermWhale,SpermWhale
34,34,0.9995799660682678,SpermWhale,SpermWhale
34,34,0.9992994070053101,SpermWhale,SpermWhale
34,34,0.9991316199302673,SpermWhale,SpermWhale
34,34,0.9996861219406128,SpermWhale,SpermWhale
34,34,0.9988911747932434,SpermWhale,SpermWhale
34,34,0.9970875382423401,SpermWhale,SpermWhale
34,34,0.9994179010391235,SpermWhale,SpermWhale
34,34,0.999426007270813,SpermWhale,SpermWhale
34,34,0.9991862177848816,SpermWhale,SpermWhale
34,34,0.9992305040359497,SpermWhale,SpermWhale
34,34,0.9984877109527588,SpermWhale,SpermWhale
34,34,0.9988452196121216,SpermWhale,SpermWhale
34,34,0.9999891519546509,SpermWhale,SpermWhale
34,34,0.9998935461044312,SpermWhale,SpermWhale
35,35,0.9992522597312927,SpinnerDolphin,SpinnerDolphin
35,35,0.99991774559021,SpinnerDolphin,SpinnerDolphin
35,35,0.9999403953552246,SpinnerDolphin,SpinnerDolphin
35,35,0.9997579455375671,SpinnerDolphin,SpinnerDolphin
35,35,0.9994439482688904,SpinnerDolphin,SpinnerDolphin
35,35,0.9996503591537476,SpinnerDolphin,SpinnerDolphin
35,35,0.9999158382415771,SpinnerDolphin,SpinnerDolphin
35,35,0.9997052550315857,SpinnerDolphin,SpinnerDolphin
35,35,0.9997920393943787,SpinnerDolphin,SpinnerDolphin
35,35,0.996023416519165,SpinnerDolphin,SpinnerDolphin
35,35,0.9999277591705322,SpinnerDolphin,SpinnerDolphin
35,35,0.9997549653053284,SpinnerDolphin,SpinnerDolphin
35,35,0.9998797178268433,SpinnerDolphin,SpinnerDolphin
35,35,0.9997057318687439,SpinnerDolphin,SpinnerDolphin
35,35,0.9999860525131226,SpinnerDolphin,SpinnerDolphin
35,35,0.9999434947967529,SpinnerDolphin,SpinnerDolphin
35,35,0.9997223019599915,SpinnerDolphin,SpinnerDolphin
35,35,0.9988941550254822,SpinnerDolphin,SpinnerDolphin
35,35,0.9624326229095459,SpinnerDolphin,SpinnerDolphin
35,35,0.9999969005584717,SpinnerDolphin,SpinnerDolphin
35,35,0.999885082244873,SpinnerDolphin,SpinnerDolphin
35,35,0.9991484880447388,SpinnerDolphin,SpinnerDolphin
35,35,0.9999338388442993,SpinnerDolphin,SpinnerDolphin
35,35,0.9869107604026794,SpinnerDolphin,SpinnerDolphin
35,35,0.9996793270111084,SpinnerDolphin,SpinnerDolphin
35,35,0.993835985660553,SpinnerDolphin,SpinnerDolphin
35,35,0.9067190885543823,SpinnerDolphin,SpinnerDolphin
35,35,0.9999321699142456,SpinnerDolphin,SpinnerDolphin
35,35,0.9996107220649719,SpinnerDolphin,SpinnerDolphin
35,35,0.9999489784240723,SpinnerDolphin,SpinnerDolphin
35,35,0.9999643564224243,SpinnerDolphin,SpinnerDolphin
35,35,0.9998763799667358,SpinnerDolphin,SpinnerDolphin
35,35,0.9999791383743286,SpinnerDolphin,SpinnerDolphin
35,35,0.8334100246429443,SpinnerDolphin,SpinnerDolphin
35,35,0.9998453855514526,SpinnerDolphin,SpinnerDolphin
35,35,0.9680972099304199,SpinnerDolphin,SpinnerDolphin
35,35,0.9930699467658997,SpinnerDolphin,SpinnerDolphin
35,35,0.9998624324798584,SpinnerDolphin,SpinnerDolphin
35,35,0.999035120010376,SpinnerDolphin,SpinnerDolphin
35,35,0.9997542500495911,SpinnerDolphin,SpinnerDolphin
35,35,0.9998001456260681,SpinnerDolphin,SpinnerDolphin
35,27,0.8666634559631348,SpinnerDolphin,PantropicalSpottedDolphin
35,35,0.9990398287773132,SpinnerDolphin,SpinnerDolphin
35,35,0.9994723200798035,SpinnerDolphin,SpinnerDolphin
35,35,0.9786651730537415,SpinnerDolphin,SpinnerDolphin
35,35,0.9998847246170044,SpinnerDolphin,SpinnerDolphin
35,35,0.9998067021369934,SpinnerDolphin,SpinnerDolphin
35,35,0.9902211427688599,SpinnerDolphin,SpinnerDolphin
35,35,0.9969843029975891,SpinnerDolphin,SpinnerDolphin
35,35,0.9998636245727539,SpinnerDolphin,SpinnerDolphin
35,35,0.9993287324905396,SpinnerDolphin,SpinnerDolphin
35,35,0.9996838569641113,SpinnerDolphin,SpinnerDolphin
35,35,0.999920129776001,SpinnerDolphin,SpinnerDolphin
35,35,0.9993343949317932,SpinnerDolphin,SpinnerDolphin
35,35,0.9998503923416138,SpinnerDolphin,SpinnerDolphin
35,35,0.9981864094734192,SpinnerDolphin,SpinnerDolphin
35,35,0.9997770190238953,SpinnerDolphin,SpinnerDolphin
35,35,0.9998853206634521,SpinnerDolphin,SpinnerDolphin
35,35,0.9989311099052429,SpinnerDolphin,SpinnerDolphin
35,35,0.999876856803894,SpinnerDolphin,SpinnerDolphin
35,35,0.9947242140769958,SpinnerDolphin,SpinnerDolphin
35,35,0.9935277104377747,SpinnerDolphin,SpinnerDolphin
35,35,0.9951759576797485,SpinnerDolphin,SpinnerDolphin
35,35,0.9993026256561279,SpinnerDolphin,SpinnerDolphin
35,35,0.9964756369590759,SpinnerDolphin,SpinnerDolphin
35,35,0.9994551539421082,SpinnerDolphin,SpinnerDolphin
35,35,0.9117029309272766,SpinnerDolphin,SpinnerDolphin
35,35,0.9998612403869629,SpinnerDolphin,SpinnerDolphin
35,35,0.9974121451377869,SpinnerDolphin,SpinnerDolphin
35,35,0.9954440593719482,SpinnerDolphin,SpinnerDolphin
35,35,0.5193094611167908,SpinnerDolphin,SpinnerDolphin
35,35,0.6658872961997986,SpinnerDolphin,SpinnerDolphin
35,34,0.6907134056091309,SpinnerDolphin,SpermWhale
35,35,0.5900498628616333,SpinnerDolphin,SpinnerDolphin
35,35,0.7795107364654541,SpinnerDolphin,SpinnerDolphin
35,35,0.8524990677833557,SpinnerDolphin,SpinnerDolphin
35,34,0.5991026759147644,SpinnerDolphin,SpermWhale
35,35,0.9132165312767029,SpinnerDolphin,SpinnerDolphin
35,34,0.7297255396842957,SpinnerDolphin,SpermWhale
36,36,0.9998874664306641,SpottedSeal,SpottedSeal
36,36,0.29844143986701965,SpottedSeal,SpottedSeal
36,36,0.9999949932098389,SpottedSeal,SpottedSeal
37,37,0.9876311421394348,StripedDolphin,StripedDolphin
37,37,0.9996670484542847,StripedDolphin,StripedDolphin
37,37,0.9997240900993347,StripedDolphin,StripedDolphin
37,37,0.9995446801185608,StripedDolphin,StripedDolphin
37,37,0.9996473789215088,StripedDolphin,StripedDolphin
37,37,0.9968209266662598,StripedDolphin,StripedDolphin
37,37,0.9965983033180237,StripedDolphin,StripedDolphin
37,37,0.9963124394416809,StripedDolphin,StripedDolphin
37,37,0.9989848732948303,StripedDolphin,StripedDolphin
37,37,0.9996401071548462,StripedDolphin,StripedDolphin
37,18,0.9921742677688599,StripedDolphin,HumpbackWhale
37,37,0.9957926273345947,StripedDolphin,StripedDolphin
37,37,0.998696506023407,StripedDolphin,StripedDolphin
37,37,0.9709801077842712,StripedDolphin,StripedDolphin
37,37,0.9984009861946106,StripedDolphin,StripedDolphin
37,37,0.9584867358207703,StripedDolphin,StripedDolphin
37,37,0.9992913007736206,StripedDolphin,StripedDolphin
37,37,0.9968276619911194,StripedDolphin,StripedDolphin
37,37,0.9922063946723938,StripedDolphin,StripedDolphin
37,37,0.9882358908653259,StripedDolphin,StripedDolphin
37,37,0.9947291016578674,StripedDolphin,StripedDolphin
37,37,0.9976863861083984,StripedDolphin,StripedDolphin
37,37,0.9986604452133179,StripedDolphin,StripedDolphin
37,37,0.984379231929779,StripedDolphin,StripedDolphin
37,37,0.9856280088424683,StripedDolphin,StripedDolphin
37,37,0.6247542500495911,StripedDolphin,StripedDolphin
37,37,0.9373335838317871,StripedDolphin,StripedDolphin
37,37,0.9564288854598999,StripedDolphin,StripedDolphin
37,37,0.9936483502388,StripedDolphin,StripedDolphin
37,37,0.9637383818626404,StripedDolphin,StripedDolphin
37,37,0.9910007119178772,StripedDolphin,StripedDolphin
37,37,0.9993919134140015,StripedDolphin,StripedDolphin
37,37,0.9984536170959473,StripedDolphin,StripedDolphin
37,37,0.9984825253486633,StripedDolphin,StripedDolphin
37,37,0.9992639422416687,StripedDolphin,StripedDolphin
37,37,0.9995177984237671,StripedDolphin,StripedDolphin
37,37,0.9989171028137207,StripedDolphin,StripedDolphin
37,37,0.999800980091095,StripedDolphin,StripedDolphin
37,37,0.9994404911994934,StripedDolphin,StripedDolphin
37,37,0.9997182488441467,StripedDolphin,StripedDolphin
37,37,0.9988922476768494,StripedDolphin,StripedDolphin
37,37,0.9997641444206238,StripedDolphin,StripedDolphin
37,37,0.9991955161094666,StripedDolphin,StripedDolphin
37,37,0.9997503161430359,StripedDolphin,StripedDolphin
37,37,0.9994907379150391,StripedDolphin,StripedDolphin
37,37,0.9894493222236633,StripedDolphin,StripedDolphin
37,37,0.9992361068725586,StripedDolphin,StripedDolphin
37,37,0.9973552227020264,StripedDolphin,StripedDolphin
37,37,0.9727506637573242,StripedDolphin,StripedDolphin
37,37,0.9998037219047546,StripedDolphin,StripedDolphin
37,37,0.9997068047523499,StripedDolphin,StripedDolphin
37,31,0.5146172642707825,StripedDolphin,Rough_ToothedDolphin
37,37,0.999735414981842,StripedDolphin,StripedDolphin
37,37,0.9998602867126465,StripedDolphin,StripedDolphin
37,37,0.9951136708259583,StripedDolphin,StripedDolphin
37,37,0.9997261166572571,StripedDolphin,StripedDolphin
37,37,0.9999091625213623,StripedDolphin,StripedDolphin
37,37,0.9998325109481812,StripedDolphin,StripedDolphin
37,37,0.9945882558822632,StripedDolphin,StripedDolphin
37,37,0.9958553910255432,StripedDolphin,StripedDolphin
37,37,0.9972942471504211,StripedDolphin,StripedDolphin
37,37,0.9988378882408142,StripedDolphin,StripedDolphin
37,37,0.9991310238838196,StripedDolphin,StripedDolphin
37,37,0.9994372725486755,StripedDolphin,StripedDolphin
37,37,0.9993162155151367,StripedDolphin,StripedDolphin
37,37,0.9904187321662903,StripedDolphin,StripedDolphin
37,37,0.9941264390945435,StripedDolphin,StripedDolphin
37,37,0.9998289346694946,StripedDolphin,StripedDolphin
37,37,0.9997565150260925,StripedDolphin,StripedDolphin
37,37,0.997944176197052,StripedDolphin,StripedDolphin
37,37,0.999479353427887,StripedDolphin,StripedDolphin
